19	86	3
19	133	4
19	155	3
19	220	3
19	286	3
19	325	3
19	343	2
19	357	3
19	380	3
20	9	2
20	12	2
20	30	4
20	32	3
20	71	2
20	122	4
20	160	5
20	190	3
20	214	5
20	369	3
21	61	4
21	162	4
21	166	1
21	188	5
21	189	1
21	190	1
21	195	4
21	196	5
21	254	5
21	963	3
22	105	5
22	144	5
22	231	5
22	295	5
22	310	5
22	385	5
22	441	4
22	561	5
22	966	3
22	967	5
23	80	1
23	109	4
23	119	4
23	132	5
23	276	4
23	299	4
23	357	3
23	526	1
23	571	4
23	659	5
24	1	3
24	8	5
24	14	3
24	163	3
24	184	4
24	188	5
24	475	2
24	509	3
24	620	5
24	881	4
25	1	3
25	2	3
25	3	4
25	61	4
25	114	3
25	162	5
25	188	5
25	189	5
25	190	5
25	254	4
26	32	4
26	162	1
26	189	2
26	194	2
26	198	2
26	211	3
26	214	4
26	343	2
26	617	4
26	881	3
27	0	2
27	2	2
27	4	3
27	5	2
27	61	2
27	68	3
27	124	2
27	166	2
27	198	4
27	222	2
28	23	4
28	42	4
28	44	4
28	282	4
28	338	5
28	348	5
28	458	4
28	571	5
28	577	3
28	977	5
29	84	2
29	165	1
29	311	1
29	615	2
29	734	2
29	932	1
29	1016	1
29	1049	1
29	1105	1
29	1111	1
30	0	4
30	15	4
30	104	4
30	116	2
30	124	4
30	159	2
30	166	2
30	213	3
30	827	3
30	946	2
31	31	4
31	34	4
31	42	4
31	63	3
31	124	3
31	303	3
31	533	3
31	579	2
31	952	3
31	1136	4
32	21	4
32	30	5
32	51	3
32	57	3
32	227	4
32	320	2
32	359	5
32	508	3
32	659	4
32	885	4
33	41	3
33	259	3
33	345	2
33	533	2
33	555	3
33	559	3
33	643	2
33	712	3
33	713	1
33	760	3
34	43	4
34	79	3
34	95	3
34	109	3
34	114	4
34	241	2
34	242	3
34	243	4
34	252	4
34	261	1
35	8	2
35	71	4
35	124	1
35	168	3
35	188	5
35	214	5
35	589	2
35	885	1
35	1182	3
35	1188	1
36	104	5
36	144	1
36	148	3
36	285	4
36	403	5
36	511	5
36	644	1
36	710	1
36	946	1
36	953	1
37	0	3
37	13	4
37	14	1
37	32	4
37	196	3
37	216	3
37	254	1
37	420	1
37	474	5
37	524	1
38	45	4
38	75	3
38	119	4
38	593	4
38	623	4
38	787	3
38	843	2
38	866	4
38	870	3
38	871	4
39	1	4
39	40	4
39	121	4
39	165	5
39	173	3
39	180	3
39	183	5
39	193	5
39	267	5
39	268	5
40	102	4
40	127	4
40	231	4
40	261	4
40	448	4
40	540	4
40	611	5
40	666	3
40	786	4
40	1026	3
41	98	3
41	112	4
41	114	4
41	116	4
41	136	4
41	280	2
41	281	4
41	411	2
41	576	4
41	1237	1
42	105	5
42	117	5
42	178	3
42	248	3
42	380	3
42	400	3
42	421	4
42	503	5
42	987	3
42	1157	5
43	13	3
43	31	4
43	144	4
43	179	5
43	241	4
43	290	4
43	295	4
43	504	4
43	548	2
43	791	3
44	112	4
44	133	4
44	261	5
44	287	5
44	351	4
44	369	5
44	374	1
44	382	3
44	411	5
44	442	4
45	30	4
45	66	4
45	68	2
45	117	4
45	121	3
45	122	4
45	164	3
45	198	3
45	242	3
45	322	3
46	21	3
46	260	3
46	280	2
46	539	1
46	693	3
46	703	3
46	1140	2
46	1243	2
46	1247	3
46	1250	2
47	230	3
47	293	4
47	294	3
47	295	4
47	325	3
47	464	4
47	482	4
47	527	3
47	644	3
47	847	2
48	111	5
48	131	5
48	192	3
48	322	4
48	373	5
48	423	5
48	509	5
48	751	4
48	845	4
48	855	5
49	31	4
49	126	4
49	133	5
49	171	5
49	179	5
49	319	3
49	482	4
49	557	5
49	738	5
49	1157	4
50	104	2
50	108	3
50	132	4
50	134	3
50	182	5
50	215	4
50	222	4
50	455	3
50	642	4
50	789	5
51	14	2
51	61	2
51	62	2
51	67	4
51	160	2
51	162	3
51	192	4
51	256	3
51	473	2
51	646	2
52	1	1
52	10	5
52	77	3
52	114	3
52	183	4
52	276	5
52	320	5
52	332	5
52	333	4
52	885	5
53	20	3
53	89	3
53	125	4
53	128	4
53	134	4
53	214	5
53	261	5
53	293	3
53	314	4
53	437	4
54	59	2
54	67	4
54	70	3
54	167	3
54	188	5
54	192	4
54	214	4
54	256	3
54	475	3
54	509	3
55	80	4
55	115	4
55	188	5
55	241	5
55	250	5
55	251	5
55	405	5
55	427	4
55	848	3
55	1010	3
56	26	5
56	95	4
56	112	4
56	146	5
56	314	4
56	429	2
56	504	1
56	527	4
56	545	4
56	657	5
57	105	4
57	177	5
57	206	1
57	231	4
57	292	3
57	414	3
57	525	4
57	581	3
57	774	4
57	849	3
58	24	5
58	41	5
58	91	5
58	95	4
58	145	4
58	171	4
58	175	5
58	374	3
58	557	4
58	586	2
59	32	1
59	61	5
59	168	5
59	195	5
59	196	5
59	216	4
59	362	4
59	377	4
59	398	5
59	610	4
60	1	1
60	3	4
60	61	3
60	114	5
60	124	4
60	188	5
60	196	3
60	254	4
60	361	3
60	524	4
61	1	5
61	13	4
61	43	4
61	60	2
61	68	3
61	164	3
61	257	3
61	369	4
61	610	4
61	990	1
62	144	5
62	163	4
62	216	4
62	256	3
62	372	4
62	373	3
62	504	4
62	509	4
62	524	5
62	1286	3
63	3	4
63	9	3
63	114	4
63	162	4
63	166	4
63	188	5
63	190	4
63	222	4
63	524	5
63	613	3
64	22	3
64	135	1
64	137	1
64	155	3
64	189	2
64	261	3
64	452	5
64	702	2
64	703	2
64	1287	5
65	27	1
65	351	1
65	426	1
65	651	3
65	700	1
65	747	3
65	1304	1
65	1324	1
65	1325	1
65	1373	1
66	170	2
66	252	4
66	359	4
66	447	5
66	515	3
66	641	3
66	725	4
66	805	2
66	862	4
66	1264	2
67	2	2
67	58	1
67	95	4
67	114	4
67	146	5
67	179	5
67	252	5
67	444	5
67	544	4
67	636	5
68	43	4
68	214	5
68	290	5
68	292	4
68	558	4
68	560	1
68	734	4
68	1279	3
68	1340	4
68	1453	2
69	114	5
69	115	3
69	168	5
69	188	4
69	214	5
69	354	5
69	402	3
69	525	4
69	991	3
69	1469	3
70	31	3
70	111	3
70	156	4
70	201	4
70	203	3
70	221	4
70	261	5
70	434	4
70	525	3
70	598	3
71	0	4
71	2	3
71	3	4
71	5	3
71	14	4
71	61	4
71	67	3
71	71	4
71	166	3
71	256	2
72	84	4
72	144	3
72	190	4
72	201	3
72	227	3
72	251	5
72	603	4
72	712	4
72	816	3
72	817	2
73	41	5
73	95	5
73	111	1
73	130	4
73	146	4
73	182	4
73	243	4
73	285	1
73	443	5
73	516	1
74	18	5
74	68	2
74	188	4
74	222	3
74	419	3
74	475	5
74	613	5
74	811	5
74	1042	5
74	1448	5
75	121	4
75	170	5
75	250	3
75	285	5
75	313	4
75	350	2
75	447	3
75	521	3
75	690	3
75	1240	2
76	1	1
76	30	3
76	104	2
76	221	3
76	339	4
76	476	3
76	507	4
76	532	1
76	555	3
76	976	4
77	0	3
77	196	4
77	207	2
77	273	3
77	322	5
77	354	2
77	542	3
77	573	4
77	977	4
77	992	4
78	132	3
78	219	2
78	242	3
78	415	4
78	441	3
78	516	2
78	556	2
78	743	3
78	870	3
78	1198	3
79	35	5
79	155	5
79	235	4
79	339	4
79	511	4
79	645	4
79	689	5
79	840	4
79	980	3
79	1463	2
80	24	4
80	31	2
80	36	4
80	113	1
80	114	3
80	190	3
80	214	4
80	428	3
80	449	4
80	467	4
81	1	1
81	3	2
81	57	5
81	67	3
81	68	3
81	124	2
81	164	3
81	192	2
81	509	4
81	614	3
82	30	4
82	44	5
82	123	4
82	126	4
82	276	2
82	341	3
82	359	4
82	416	2
82	482	4
82	553	4
83	2	5
83	10	5
83	104	5
83	112	5
83	114	4
83	319	5
83	351	5
83	448	4
83	603	5
83	827	4
84	1	3
84	42	4
84	81	2
84	227	3
84	288	5
84	373	4
84	401	3
84	683	3
84	928	2
84	1477	3
85	81	4
85	93	4
85	179	3
85	259	4
85	297	4
85	435	4
85	453	4
85	555	4
85	582	4
85	658	3
86	51	1
86	251	5
86	259	3
86	320	3
86	449	2
86	482	4
86	553	5
86	554	3
86	679	5
86	793	5
87	10	5
87	116	2
87	137	3
87	175	5
87	346	3
87	640	3
87	767	4
87	897	3
87	1002	4
87	1368	4
88	26	4
88	39	4
88	244	2
88	686	2
88	728	5
88	758	3
88	811	3
88	845	4
88	1161	4
88	1250	1
89	33	4
89	50	3
89	134	4
89	165	5
89	182	4
89	267	3
89	429	3
89	455	4
89	586	4
89	1028	4
90	13	3
90	44	4
90	97	2
90	104	4
90	119	4
90	124	4
90	140	3
90	401	5
90	470	1
90	961	5
91	6	5
91	161	3
91	163	5
91	165	5
91	222	5
91	376	1
91	473	1
91	588	2
91	620	3
91	881	4
92	88	3
92	121	4
92	144	4
92	147	3
92	230	5
92	350	3
92	472	3
92	529	4
92	986	4
92	1280	4
93	13	1
93	30	2
93	95	5
93	106	4
93	133	3
93	134	5
93	201	4
93	242	4
93	276	5
93	314	3
94	1	3
94	4	4
94	67	4
94	70	2
94	121	3
94	162	5
94	214	4
94	256	1
94	305	3
94	330	3
95	42	5
95	77	1
95	107	4
95	145	3
95	183	4
95	223	3
95	340	4
95	445	5
95	642	4
95	680	4
96	178	5
96	201	5
96	261	3
96	304	2
96	774	3
96	924	1
96	929	2
96	939	3
96	1005	4
96	1300	3
97	2	3
97	30	3
97	34	4
97	112	4
97	338	3
97	510	2
97	566	3
97	779	3
97	1352	1
97	1483	3
98	1	2
98	3	4
98	13	2
98	67	4
98	71	3
98	76	4
98	162	4
98	213	4
98	222	4
98	276	4
99	10	4
99	213	3
99	409	3
99	515	2
99	764	3
99	1117	4
99	1184	3
99	1270	4
99	1288	3
99	1486	2
100	177	4
100	274	4
100	381	5
100	430	3
100	455	4
100	467	3
100	598	3
100	639	3
100	774	4
100	783	4
101	118	4
101	170	5
101	219	3
101	220	3
101	435	4
101	510	4
101	525	4
101	648	3
101	738	2
101	846	4
102	0	4
102	24	5
102	90	5
102	104	4
102	140	5
102	252	4
102	345	3
102	379	4
102	680	5
102	794	2
103	43	3
103	112	3
103	118	3
103	192	4
103	198	4
103	276	5
103	346	4
103	484	4
103	516	3
103	595	2
104	14	4
104	70	1
104	80	3
104	115	3
104	122	4
104	145	5
104	168	4
104	320	5
104	880	4
104	1464	4
105	10	4
105	31	3
105	40	4
105	123	3
105	156	4
105	177	3
105	222	4
105	276	2
105	448	5
105	897	3
106	11	3
106	71	5
106	112	5
106	154	5
106	178	5
106	222	5
106	256	4
106	320	5
106	439	1
106	463	3
107	23	3
107	58	2
107	66	4
107	115	3
107	162	3
107	194	4
107	260	3
107	733	2
107	1075	3
107	1241	3
108	30	4
108	123	5
108	124	4
108	164	4
108	167	3
108	188	4
108	196	3
108	369	4
108	448	4
108	881	5
109	2	2
109	13	4
109	59	1
109	115	4
109	212	3
109	320	5
109	356	2
109	548	1
109	576	3
109	605	4
110	41	5
110	97	3
110	116	4
110	140	3
110	178	5
110	251	3
110	346	3
110	471	4
110	552	3
110	828	5
111	41	5
111	47	2
111	76	5
111	373	2
111	429	5
111	528	3
111	736	4
111	765	1
111	1321	4
111	1380	4
112	0	4
112	3	4
112	30	5
112	61	4
112	71	4
112	112	4
112	114	4
112	117	4
112	192	4
112	322	4
113	30	4
113	71	2
113	127	4
113	161	3
113	290	1
113	423	4
113	448	4
113	525	4
113	610	1
113	1484	3
114	1	4
114	5	3
114	13	4
114	30	5
114	32	4
114	61	3
114	68	3
114	114	3
114	124	3
114	164	4
115	111	2
115	146	5
115	193	5
115	201	5
115	259	5
115	487	4
115	504	5
115	724	5
115	862	5
115	872	4
116	10	5
116	122	4
116	188	2
116	193	2
116	216	4
116	248	4
116	285	1
116	477	4
116	487	5
116	779	4
117	1	3
117	3	4
117	32	1
117	61	3
117	166	2
117	192	3
117	214	4
117	518	3
117	588	3
117	881	4
118	174	5
118	196	3
118	273	4
118	456	4
118	514	5
118	660	3
118	678	3
118	976	4
118	992	3
118	1250	4
119	86	3
119	143	5
119	241	4
119	278	4
119	385	3
119	447	3
119	483	5
119	559	2
119	560	3
119	801	5
120	30	4
120	121	4
120	319	3
120	348	3
120	383	4
120	437	4
120	786	3
120	835	4
120	889	4
120	991	3
121	13	4
121	35	5
121	51	5
121	179	5
121	227	4
121	359	1
121	482	4
121	642	5
121	948	5
121	998	5
122	1	4
122	10	5
122	28	3
122	38	4
122	43	5
122	133	5
122	221	3
122	261	4
122	373	4
122	598	2
123	26	4
123	51	4
123	104	4
123	111	4
123	112	4
123	121	5
123	276	4
123	527	4
123	676	4
123	833	3
124	33	5
124	120	3
124	162	5
124	404	2
124	480	3
124	494	4
124	515	5
124	736	3
124	790	2
124	838	5
125	1	4
125	2	5
125	58	3
125	192	5
125	194	4
125	198	3
125	254	4
125	361	3
125	610	5
125	888	5
126	13	4
126	53	3
126	131	3
126	380	3
126	478	2
126	662	2
126	664	3
126	741	2
126	757	3
126	759	3
127	14	4
127	30	5
127	68	4
127	96	4
127	127	4
127	152	4
127	166	4
127	214	5
127	254	5
127	509	5
128	1	2
128	68	4
128	156	4
128	173	4
128	346	3
128	359	4
128	400	3
128	401	3
128	416	4
128	436	4
129	3	4
129	30	4
129	56	2
129	77	4
129	114	4
129	121	3
129	275	3
129	276	4
129	401	2
129	595	2
130	76	3
130	87	3
130	132	5
130	298	2
130	339	3
130	499	2
130	503	5
130	645	3
130	741	2
130	1386	2
131	13	4
131	28	4
131	231	3
131	482	4
131	504	5
131	556	4
131	625	5
131	633	4
131	1196	4
131	1326	1
132	30	4
132	123	5
132	128	4
132	196	4
132	214	4
132	230	2
132	245	3
132	591	2
132	610	3
132	838	2
133	79	5
133	114	5
133	415	4
133	640	5
133	650	3
133	795	3
133	816	3
133	835	4
133	957	4
133	1337	2
134	32	2
134	43	3
134	68	4
134	72	2
134	122	2
134	190	4
134	193	2
134	198	3
134	214	2
134	222	1
135	13	3
135	43	4
135	112	3
135	113	4
135	156	5
135	254	3
135	282	4
135	322	4
135	484	1
135	895	2
136	13	4
136	17	5
136	36	4
136	42	4
136	162	5
136	175	4
136	259	4
136	419	5
136	659	4
136	666	4
137	30	5
137	121	5
137	136	4
137	154	3
137	213	5
137	510	5
137	540	5
137	572	4
137	595	3
137	833	5
138	3	4
138	10	5
138	109	4
138	111	3
138	112	5
138	116	2
138	192	4
138	215	4
138	242	4
138	276	5
139	13	2
139	133	3
139	146	4
139	175	2
139	346	2
139	442	1
139	553	4
139	598	3
139	732	4
139	851	1
140	39	5
140	112	4
140	142	4
140	178	3
140	311	3
140	314	5
140	452	4
140	461	5
140	600	4
140	666	3
141	70	4
141	164	5
141	222	4
141	276	5
141	447	4
141	565	4
141	575	3
141	595	5
141	786	3
141	791	4
142	17	4
142	30	3
142	67	2
142	111	4
142	112	1
142	164	3
142	180	1
142	319	2
142	320	3
142	381	4
143	44	5
143	144	4
143	182	3
143	272	4
143	314	5
143	530	3
143	544	3
143	714	3
143	870	3
143	1209	4
144	299	4
144	437	3
144	603	2
144	604	5
144	606	5
144	607	4
144	655	5
144	786	2
144	790	3
144	791	5
145	0	2
145	3	2
145	4	3
145	5	3
145	67	3
145	122	3
145	192	2
145	214	4
145	473	2
145	881	3
146	13	5
146	61	4
146	109	3
146	113	4
146	167	3
146	213	4
146	273	5
146	484	4
146	827	4
146	854	4
147	1	3
147	13	3
147	30	4
147	61	2
147	121	3
147	122	5
147	164	3
147	214	4
147	222	3
147	254	4
148	3	3
148	13	3
148	127	5
148	144	5
148	162	3
148	241	4
148	324	5
148	373	5
148	467	5
148	646	5
149	31	4
149	80	3
149	121	3
149	122	5
149	128	4
149	188	4
149	196	4
149	214	4
149	254	5
149	524	5
